SK_ID_CURR,TARGET
386225,0.01226794719696045
386245,0.022517722100019455
386250,0.014028159901499748
386253,0.043634314090013504
386254,0.0802062526345253
386255,0.055255837738513947
386262,0.06580080837011337
386263,0.010571721009910107
386264,0.00983801856637001
386267,0.029893988743424416
386268,0.038340114057064056
386276,0.13080331683158875
386279,0.1774003654718399
386281,0.05877779424190521
386282,0.09968447685241699
386283,0.04314621910452843
386284,0.027144193649291992
386285,0.015207083895802498
386286,0.054453734308481216
386287,0.022346120327711105
386288,0.22377248108386993
386289,0.301107257604599
386290,0.0297385323792696
386292,0.11889177560806274
386293,0.06267639249563217
386294,0.030991636216640472
386295,0.5664172768592834
386296,0.4628617465496063
386297,0.09689727425575256
386299,0.04106339439749718
386300,0.04669254645705223
386301,0.021933116018772125
386302,0.10061954706907272
386303,0.1461537480354309
386304,0.2501750886440277
386305,0.1271931380033493
386307,0.04086587578058243
386308,0.05987415090203285
386309,0.07694344222545624
386310,0.05621413141489029
386311,0.02137789875268936
386347,0.08675158023834229
386350,0.047336090356111526
386352,0.02323058247566223
386365,0.06981977820396423
386378,0.050133854150772095
386380,0.10475219786167145
386399,0.07011502981185913
386458,0.022240759804844856
386523,0.0531570240855217
386531,0.28237655758857727
386545,0.07547388970851898
386546,0.12396684288978577
386547,0.06500893086194992
386549,0.04347759485244751
386550,0.03933544084429741
386551,0.04910559952259064
386552,0.006628686562180519
386633,0.05269064009189606
386647,0.018472736701369286
386665,0.03268483653664589
386767,0.047643695026636124
386773,0.06069761887192726
386774,0.03073285147547722
386775,0.0841643437743187
386777,0.01728634350001812
386785,0.04299606755375862
386791,0.04365261644124985
386792,0.026116184890270233
386795,0.04544597491621971
386798,0.06446084380149841
386803,0.043542247265577316
386805,0.17446357011795044
386806,0.07235845923423767
386808,0.03632359951734543
386811,0.021731408312916756
386813,0.05099283158779144
386814,0.06330309063196182
386817,0.017479583621025085
386819,0.015551157295703888
386820,0.09246458113193512
386821,0.13778842985630035
386822,0.26291972398757935
386824,0.035354677587747574
386825,0.14230750501155853
386826,0.007714225444942713
386827,0.22820407152175903
386828,0.28243228793144226
386830,0.020382700487971306
386831,0.14401274919509888
386832,0.00893425103276968
386833,0.11236698180437088
386834,0.042215630412101746
386835,0.024308154359459877
386836,0.03182018920779228
386837,0.08431276679039001
386838,0.018968841060996056
386839,0.19816036522388458
386840,0.026520822197198868
386841,0.12252377718687057
386843,0.1595708131790161
386844,0.13593202829360962
386845,0.03753894567489624
386847,0.0755704790353775
386848,0.036258235573768616
386849,0.039835356175899506
386860,0.06603334844112396
386938,0.014053091406822205
386940,0.04890165105462074
386989,0.0658971443772316
387021,0.06405068188905716
387193,0.0906817764043808
387194,0.10697341710329056
387286,0.1247815415263176
387291,0.028046399354934692
387292,0.07521750032901764
387324,0.1164003238081932
387325,0.03935455158352852
387329,0.056799016892910004
387331,0.07210607826709747
387333,0.008411800488829613
387337,0.07880248129367828
387341,0.05948983132839203
387342,0.06787026673555374
387349,0.08688179403543472
387350,0.06328964978456497
387351,0.057685766369104385
387352,0.08035188168287277
387353,0.10852960497140884
387355,0.0883847177028656
387356,0.0776861160993576
387357,0.029712732881307602
387358,0.0364646278321743
387360,0.07917539775371552
387361,0.034308817237615585
387362,0.021041732281446457
387363,0.03383734077215195
387364,0.04374490678310394
387365,0.11695121228694916
387366,0.031125735491514206
387367,0.026659347116947174
387368,0.020884288474917412
387369,0.03781715780496597
387370,0.017779523506760597
387371,0.04819981008768082
387372,0.07039502263069153
387377,0.24842068552970886
387378,0.1300051212310791
387424,0.015573144890367985
387440,0.02712375856935978
387447,0.07162877917289734
387489,0.0749289020895958
387501,0.08902068436145782
387526,0.21664077043533325
387542,0.011855673976242542
387543,0.10102704912424088
387544,0.0381268635392189
387565,0.042625147849321365
387572,0.06842522323131561
387577,0.08000537008047104
387578,0.0452500618994236
387583,0.0163129735738039
387584,0.02634269744157791
387588,0.053388651460409164
387595,0.1885441392660141
387596,0.11181268095970154
387597,0.2139102965593338
387598,0.027644841000437737
387662,0.16185909509658813
387687,0.059405118227005005
387688,0.04513854905962944
387689,0.017300477251410484
387718,0.16779160499572754
387730,0.052071258425712585
387753,0.019173644483089447
387807,0.11805567890405655
387843,0.03371063619852066
387848,0.04086962342262268
387882,0.08719315379858017
387884,0.019320057705044746
387892,0.008587186224758625
387896,0.05410348251461983
387916,0.1133045181632042
387920,0.048972535878419876
387927,0.09068778157234192
387928,0.02640409581363201
387929,0.06365121901035309
387932,0.03093213215470314
387934,0.09344301372766495
387937,0.030915142968297005
387942,0.07465817779302597
387947,0.038675617426633835
387948,0.02015679143369198
387952,0.20945952832698822
387953,0.06290708482265472
387954,0.029767323285341263
387955,0.11748578399419785
387956,0.14260973036289215
387957,0.13823458552360535
387958,0.21538853645324707
387960,0.0064645493403077126
387961,0.042707011103630066
387962,0.09596621245145798
387963,0.18581873178482056
387964,0.18724578619003296
387965,0.01676303707063198
387966,0.06223784387111664
387967,0.030122049152851105
387968,0.041126806288957596
387969,0.022474709898233414
387970,0.05845262482762337
387971,0.09551136940717697
387972,0.018165260553359985
387973,0.019165171310305595
388053,0.31603309512138367
388056,0.04250548779964447
388057,0.1343611627817154
388078,0.18291351199150085
388079,0.024739159271121025
388127,0.03181799501180649
388155,0.12453659623861313
388159,0.018491175025701523
388169,0.039311282336711884
388170,0.05773109570145607
388173,0.0237006526440382
388174,0.017827419564127922
388176,0.04418549686670303
388179,0.09892239421606064
388182,0.06313185393810272
388183,0.03461301326751709
388187,0.10603953897953033
388189,0.014026655815541744
388191,0.009515566751360893
388193,0.08389241993427277
388194,0.06203015521168709
388195,0.051939427852630615
388196,0.03177301213145256
388198,0.03883841633796692
388199,0.1259692758321762
388201,0.08818276226520538
388202,0.15442465245723724
388203,0.1323467195034027
388204,0.054616961628198624
388206,0.04024386405944824
388208,0.043126970529556274
388209,0.024213580414652824
388210,0.02310524694621563
388211,0.010579743422567844
388212,0.0576060526072979
388213,0.03901929035782814
388214,0.017413431778550148
388215,0.07782181352376938
388216,0.10840364545583725
388217,0.053280506283044815
388218,0.057879894971847534
388219,0.016905654221773148
388220,0.21283243596553802
388221,0.05770443379878998
388222,0.1107960119843483
388223,0.037301965057849884
388237,0.1800011545419693
388238,0.021888403221964836
388242,0.03703336790204048
388243,0.036855462938547134
388248,0.11262506991624832
388249,0.15708483755588531
388251,0.11001446098089218
388253,0.1638583242893219
388255,0.07991645485162735
388256,0.08040884137153625
388258,0.03747938200831413
388259,0.01970372349023819
388260,0.08094341307878494
388262,0.3526361882686615
388263,0.15705078840255737
388264,0.029897265136241913
388265,0.19683308899402618
388266,0.03576623648405075
388267,0.09229915589094162
388269,0.4768369495868683
388270,0.038101211190223694
388271,0.02030281163752079
388272,0.08111248165369034
388273,0.03448248654603958
388274,0.20128598809242249
388275,0.1762237697839737
388276,0.013709011487662792
388397,0.135438933968544
388428,0.15317848324775696
388429,0.039740703999996185
388448,0.045752301812171936
388449,0.005026174243539572
388460,0.1177423968911171
388463,0.09142269939184189
388465,0.15848951041698456
388505,0.17114794254302979
388508,0.07135037332773209
388511,0.012698270380496979
388525,0.13731053471565247
388554,0.057329434901475906
388561,0.21552368998527527
388566,0.061979029327631
388572,0.005985524971038103
388574,0.04627685248851776
388585,0.01862870343029499
388589,0.009659605100750923
388590,0.05537741631269455
388594,0.03418166935443878
388596,0.038875922560691833
388616,0.2180730700492859
388621,0.03917896747589111
388622,0.08482516556978226
388627,0.021485213190317154
388633,0.05185621231794357
388639,0.02981310710310936
388647,0.060159485787153244
388655,0.08107803016901016
388665,0.044269781559705734
388667,0.03521996736526489
388668,0.028888443484902382
388669,0.16371098160743713
388679,0.08242694288492203
388683,0.020152747631072998
388687,0.02013547159731388
388688,0.08944419026374817
388700,0.08122821897268295
388703,0.1415265053510666
388704,0.12021557241678238
388705,0.11835256218910217
388707,0.02225348725914955
388712,0.03204616531729698
388729,0.02194850891828537
388733,0.01302502490580082
388748,0.03587081655859947
388754,0.031844381242990494
388763,0.09366308152675629
388777,0.02934129908680916
388790,0.036133475601673126
388800,0.21483413875102997
388801,0.016884570941329002
388812,0.0706237256526947
388816,0.25540274381637573
388835,0.07647888362407684
388837,0.08466076850891113
388842,0.024151401594281197
388847,0.072059735655784607
388848,0.04156806319952011
388849,0.10269571095705032
388850,0.17337153851985931
388859,0.26660624146461487
388864,0.036164291203022
388865,0.2557355761528015
388870,0.08170730620622635
388872,0.04332500696182251
388873,0.06754662096500397
388879,0.02721989154815674
388890,0.3415753245353699
388898,0.07724463194608688
388899,0.07012903690338135
388900,0.029992809519171715
388913,0.42648935317993164
388919,0.04606751352548599
388921,0.44705384969711304
388929,0.01873328723013401
388945,0.06367793679237366
388962,0.09463465213775635
388963,0.02594650164246559
388985,0.04727444797754288
388986,0.035760547965765
388992,0.15989860892295837
388993,0.07511348277330399
389002,0.02354581095278263
389006,0.024545807391405106
389009,0.06726199388504028
389018,0.20190292596817017
389048,0.22049780189990997
389051,0.07551726698875427
389068,0.057396553456783295
389069,0.14623843133449554
389070,0.03940468281507492
389080,0.024246150627732277
389085,0.021808158606290817
389090,0.01449266541749239
389094,0.07220707088708878
389097,0.10458982735872269
389098,0.07332176715135574
389101,0.03799828141927719
389104,0.0580785907804966
389131,0.2991897463798523
389133,0.10294104367494583
389134,0.014005950652062893
389143,0.03579161316156387
389176,0.15382416546344757
389181,0.01268593780696392
389192,0.025264915078878403
389202,0.06506809592247009
389222,0.06631280481815338
389225,0.14551332592964172
389227,0.13025248050689697
389239,0.03142562136054039
389245,0.06470127403736115
389248,0.010915745981037617
389258,0.08777326345443726
389266,0.09756335616111755
389268,0.061346810311079025
389277,0.08229950815439224
389280,0.08860339224338531
389300,0.012409938499331474
389319,0.06302841007709503
389330,0.026078984141349792
389338,0.03290947899222374
389356,0.08110567182302475
389363,0.1063738614320755
389371,0.016007352620363235
389377,0.17692428827285767
389398,0.02505035512149334
389409,0.02917357161641121
389415,0.018856506794691086
389418,0.04282364249229431
389420,0.11199973523616791
389426,0.1995776742696762
389433,0.04511462152004242
389434,0.013219151645898819
389440,0.15324071049690247
389441,0.031248588114976883
389443,0.23472924530506134
389448,0.2318444550037384
389464,0.05097190663218498
389466,0.05196772515773773
389471,0.15140953660011292
389473,0.02203507348895073
389480,0.040296681225299835
389481,0.01496406365185976
389483,0.04815521091222763
389486,0.014064056798815727
389490,0.0855802670121193
389500,0.021107209846377373
389507,0.23712116479873657
389509,0.021203843876719475
389515,0.36703768372535706
389517,0.023097509518265724
389523,0.018928110599517822
389527,0.010884997434914112
389529,0.38555482029914856
389532,0.06571658700704575
389539,0.06788288801908493
389550,0.016614168882369995
389551,0.05383840948343277
389552,0.04165566340088844
389554,0.319023460149765
389563,0.1676550954580307
389566,0.0727294534444809
389572,0.021644238382577896
389573,0.028150659054517746
389585,0.06300493329763412
389587,0.04364587739109993
389589,0.03425314277410507
389592,0.009104680269956589
389601,0.2450159192085266
389603,0.019114771857857704
389604,0.06749209761619568
389617,0.06466472148895264
389618,0.08975154161453247
389619,0.029994934797286987
389622,0.09817228466272354
389623,0.05653519928455353
389627,0.04999949410557747
389644,0.25418660044670105
389667,0.017043311148881912
389678,0.23437580466270447
389694,0.03339895233511925
389700,0.041516974568367004
389707,0.007515367120504379
389714,0.008678389713168144
389717,0.02362482063472271
389732,0.045211054384708405
389737,0.05925414338707924
389741,0.05834468826651573
389755,0.08692072331905365
389756,0.0729982927441597
389763,0.23514758050441742
389772,0.19872798025608063
389777,0.033248428255319595
389778,0.06795958429574966
389796,0.04698493331670761
389798,0.013637521304190159
389805,0.05680752545595169
389807,0.02442973293364048
389815,0.015475230291485786
389818,0.069212406873703
